leg	ligand_i	ligand_j	DG(i->j) (kcal/mol)	MBAR uncertainty (kcal/mol)
complex	lig_CHEMBL3402745_200_5	lig_CHEMBL3402744_300_4	-12.54	0.06
complex	lig_CHEMBL3402745_200_5	lig_CHEMBL3402744_300_4	-12.31	0.06
complex	lig_CHEMBL3402745_200_5	lig_CHEMBL3402744_300_4	-12.19	0.07
solvent	lig_CHEMBL3402745_200_5	lig_CHEMBL3402744_300_4	-13.51	0.05
solvent	lig_CHEMBL3402745_200_5	lig_CHEMBL3402744_300_4	-13.48	0.06
solvent	lig_CHEMBL3402745_200_5	lig_CHEMBL3402744_300_4	-13.50	0.05
complex	lig_CHEMBL3402745_200_5	lig_CHEMBL3402749_500_9	-51.37	0.10
complex	lig_CHEMBL3402745_200_5	lig_CHEMBL3402749_500_9	-51.5	0.1
complex	lig_CHEMBL3402745_200_5	lig_CHEMBL3402749_500_9	-51.6	0.1
solvent	lig_CHEMBL3402745_200_5	lig_CHEMBL3402749_500_9	-55.13	0.08
solvent	lig_CHEMBL3402745_200_5	lig_CHEMBL3402749_500_9	-54.98	0.09
solvent	lig_CHEMBL3402745_200_5	lig_CHEMBL3402749_500_9	-55.30	0.08
complex	lig_CHEMBL3402745_200_5	lig_CHEMBL3402754_40_14	-70.55	0.10
complex	lig_CHEMBL3402745_200_5	lig_CHEMBL3402754_40_14	-70.9	0.1
complex	lig_CHEMBL3402745_200_5	lig_CHEMBL3402754_40_14	-70.3	0.1
solvent	lig_CHEMBL3402745_200_5	lig_CHEMBL3402754_40_14	-69.31	0.09
solvent	lig_CHEMBL3402745_200_5	lig_CHEMBL3402754_40_14	-69.38	0.09
solvent	lig_CHEMBL3402745_200_5	lig_CHEMBL3402754_40_14	-69.45	0.09
