,leg,ligand_i,ligand_j,DG(i->j) (kcal/mol),uncertainty (kcal/mol)
0,complex,1,25,39.880000000000003,0.60999999999999999
1,solvent,1,25,37.899999999999999,1.3999999999999999
2,standard_state_correction_A,1,25,-9.1999999999999993,0
3,standard_state_correction_B,1,25,9.3000000000000007,0
4,complex,1,7a,-0.81999999999999995,0.70999999999999996
5,complex,1,7a,-0.34999999999999998,0.68999999999999995
6,complex,1,7a,-2.1000000000000001,0.62
7,solvent,1,7a,-1.8999999999999999,1.2
8,solvent,1,7a,-1.5,1.3999999999999999
9,solvent,1,7a,-1.6000000000000001,1.3999999999999999
10,standard_state_correction_A,1,7a,-8.8000000000000007,0
11,standard_state_correction_A,1,7a,-9,0
12,standard_state_correction_A,1,7a,-9.0999999999999996,0
13,standard_state_correction_B,1,7a,9.0999999999999996,0
14,standard_state_correction_B,1,7a,9.0999999999999996,0
15,standard_state_correction_B,1,7a,9,0
16,complex,1,7b,2.48,0.83999999999999997
17,complex,1,7b,3.6299999999999999,0.73999999999999999
18,solvent,1,7b,2.7999999999999998,1.3
19,solvent,1,7b,3.1000000000000001,1.3
20,standard_state_correction_A,1,7b,-9,0
21,standard_state_correction_A,1,7b,-9.3000000000000007,0
22,standard_state_correction_B,1,7b,9.0999999999999996,0
23,standard_state_correction_B,1,7b,9.3000000000000007,0
24,complex,7a,7b,3.1699999999999999,0.80000000000000004
25,complex,7a,7b,1.6499999999999999,0.68000000000000005
26,complex,7a,7b,-2.0600000000000001,0.57999999999999996
27,solvent,7a,7b,-1.2,1.3
28,solvent,7a,7b,-0.90000000000000002,1.3
29,solvent,7a,7b,-1.1000000000000001,1.2
30,standard_state_correction_A,7a,7b,-9,0
31,standard_state_correction_A,7a,7b,-9.4000000000000004,0
32,standard_state_correction_A,7a,7b,-9,0
33,standard_state_correction_B,7a,7b,8.9000000000000004,0
34,standard_state_correction_B,7a,7b,9.3000000000000007,0
35,standard_state_correction_B,7a,7b,9,0
