leg	ligand	DG (kcal/mol)	MBAR uncertainty (kcal/mol)
complex	1	34.77	0.81
complex	1	36.87	0.36
complex	1	36.17	0.80
complex	1	39.24	0.44
complex	1	36.34	0.91
complex	1	37.46	0.48
solvent	1	5.5	1.4
solvent	1	10.57	0.66
solvent	1	5.4	1.4
solvent	1	10.48	0.65
solvent	1	6.5	1.4
solvent	1	10.41	0.66
standard_state_correction	1	0.0	0.0
standard_state_correction	1	-9.0	0.0
standard_state_correction	1	0.0	0.0
standard_state_correction	1	-9.0	0.0
standard_state_correction	1	-8.9	0.0
standard_state_correction	1	0.0	0.0
standard_state_correction	1	-9.3	0.0
standard_state_correction	1	-9.3	0.0
standard_state_correction	1	0.0	0.0
standard_state_correction	1	-9.1	0.0
standard_state_correction	1	0.0	0.0
standard_state_correction	1	-8.9	0.0
standard_state_correction	1	-8.9	0.0
standard_state_correction	1	0.0	0.0
standard_state_correction	1	-9.0	0.0
