leg	ligand_i	ligand_j	DG(i->j) (kcal/mol)	MBAR uncertainty (kcal/mol)
complex	1	25	42.66	0.73
solvent	1	25	42.4	1.2
standard_state_correction_A	1	25	-9.2	0.0
standard_state_correction_B	1	25	9.0	0.0
complex	1	7a	0.59	0.69
complex	1	7a	0.32	0.89
complex	1	7a	0.82	0.84
solvent	1	7a	-0.8	1.4
solvent	1	7a	-0.7	1.4
solvent	1	7a	-1.1	1.4
standard_state_correction_A	1	7a	-9.1	0.0
standard_state_correction_A	1	7a	-9.2	0.0
standard_state_correction_A	1	7a	-9.1	0.0
standard_state_correction_B	1	7a	9.0	0.0
standard_state_correction_B	1	7a	9.0	0.0
standard_state_correction_B	1	7a	9.0	0.0
complex	1	7b	0.82	0.78
complex	1	7b	0.39	0.73
solvent	1	7b	-0.8	1.4
solvent	1	7b	-1.3	1.3
standard_state_correction_A	1	7b	-9.3	0.0
standard_state_correction_A	1	7b	-9.3	0.0
standard_state_correction_B	1	7b	9.3	0.0
standard_state_correction_B	1	7b	9.4	0.0
complex	7a	7b	3.74	0.63
complex	7a	7b	-1.53	0.78
complex	7a	7b	-0.64	0.53
solvent	7a	7b	-1.2	1.4
solvent	7a	7b	-1.3	1.5
solvent	7a	7b	-1.0	1.4
standard_state_correction_A	7a	7b	-9.2	0.0
standard_state_correction_A	7a	7b	-9.1	0.0
standard_state_correction_A	7a	7b	-9.0	0.0
standard_state_correction_B	7a	7b	9.2	0.0
standard_state_correction_B	7a	7b	8.9	0.0
standard_state_correction_B	7a	7b	9.4	0.0
