leg	ligand_i	ligand_j	DG(i->j) (kcal/mol)	MBAR uncertainty (kcal/mol)
complex	1	25	39.88	0.61
solvent	1	25	37.9	1.4
standard_state_correction_A	1	25	-9.2	0.0
standard_state_correction_B	1	25	9.3	0.0
complex	1	7a	-0.82	0.71
complex	1	7a	-0.35	0.69
complex	1	7a	-2.10	0.62
solvent	1	7a	-1.9	1.2
solvent	1	7a	-1.5	1.4
solvent	1	7a	-1.6	1.4
standard_state_correction_A	1	7a	-8.8	0.0
standard_state_correction_A	1	7a	-9.0	0.0
standard_state_correction_A	1	7a	-9.1	0.0
standard_state_correction_B	1	7a	9.1	0.0
standard_state_correction_B	1	7a	9.1	0.0
standard_state_correction_B	1	7a	9.0	0.0
complex	1	7b	2.48	0.84
complex	1	7b	3.63	0.74
solvent	1	7b	2.8	1.3
solvent	1	7b	3.1	1.3
standard_state_correction_A	1	7b	-9.0	0.0
standard_state_correction_A	1	7b	-9.3	0.0
standard_state_correction_B	1	7b	9.1	0.0
standard_state_correction_B	1	7b	9.3	0.0
complex	7a	7b	3.17	0.80
complex	7a	7b	1.65	0.68
complex	7a	7b	-2.06	0.58
solvent	7a	7b	-1.2	1.3
solvent	7a	7b	-0.9	1.3
solvent	7a	7b	-1.1	1.2
standard_state_correction_A	7a	7b	-9.0	0.0
standard_state_correction_A	7a	7b	-9.4	0.0
standard_state_correction_A	7a	7b	-9.0	0.0
standard_state_correction_B	7a	7b	8.9	0.0
standard_state_correction_B	7a	7b	9.3	0.0
standard_state_correction_B	7a	7b	9.0	0.0
