leg	ligand_i	ligand_j	DG(i->j) (kcal/mol)	MBAR uncertainty (kcal/mol)
complex	1	25	42.66	0.73
solvent	1	25	42.4	1.2
standard_state_correction_A	1	25	-9.2	0.0
standard_state_correction_B	1	25	9.0	0.0
complex	1	7a	0.59	0.69
solvent	1	7a	-0.8	1.4
standard_state_correction_A	1	7a	-9.1	0.0
standard_state_correction_B	1	7a	9.0	0.0
complex	1	7b	0.82	0.78
solvent	1	7b	-0.8	1.4
standard_state_correction_A	1	7b	-9.3	0.0
standard_state_correction_B	1	7b	9.3	0.0
complex	7a	7b	3.74	0.63
solvent	7a	7b	-1.2	1.4
standard_state_correction_A	7a	7b	-9.2	0.0
standard_state_correction_B	7a	7b	9.2	0.0
